WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
W1T1,2022-11-15,,"Pecka, zítra zas!",0.00,,,,Sissy squat machine,"25, 25, 25, 25 rep x 0, 0, 0, 0 kilogram",
W1T1,2022-11-15,,"Pecka, zítra zas!",0.00,,,,45° Hyperextensions,"25, 25, 25, 25 rep x  ",
W1T1,2022-11-15,,"Pecka, zítra zas!",0.00,,,,Plank shoulder taps,"30, 30, 30, 30 rep x  ",
W1T1,2022-11-15,,"Pecka, zítra zas!",0.00,,,,Trap bar deadlift,"8, 8, 8, 8, 8 rep x 138.89, 160.94, 182.98, 205.03, 216.05 kilogram",
W1T1,2022-11-15,,"Pecka, zítra zas!",0.00,,,,DB Neutral seated OH press,"10, 10, 10, 7 rep x 16.53, 33.07, 33.07, 33.07 kilogram",
W1T1,2022-11-15,,"Pecka, zítra zas!",0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10, 10 rep x 35.27, 44.09, 44.09, 44.09 kilogram",
W1T2,2022-11-18,,Dřepy hruuuza nemůžu dýchat to je konec. Příští týden zas :),0.00,,,,DB Floor press,"25, 25, 25, 23 rep x 26.46, 30.86, 30.86, 30.86 kilogram",
W1T2,2022-11-18,,Dřepy hruuuza nemůžu dýchat to je konec. Příští týden zas :),0.00,,,,Banded facepull,"25, 25, 25, 25 rep x  ",
W1T2,2022-11-18,,Dřepy hruuuza nemůžu dýchat to je konec. Příští týden zas :),0.00,,,,Band triceps pushdown,"25, 25, 25, 25 rep x  ",
W1T2,2022-11-18,,Dřepy hruuuza nemůžu dýchat to je konec. Příští týden zas :),0.00,,,,BB Floor press,"8, 8, 8, 8, 8 rep x 88.18, 88.18, 88.18, 88.18, 88.18 kilogram",
W1T2,2022-11-18,,Dřepy hruuuza nemůžu dýchat to je konec. Příští týden zas :),0.00,,,,DB Goblet squat,"10, 10, 10, 10 rep x 66.14, 66.14, 71.65, 71.65 kilogram",
W1T2,2022-11-18,,Dřepy hruuuza nemůžu dýchat to je konec. Příští týden zas :),0.00,,,,1-L DB Glute bridge,"10, 10, 10, 10 rep x  kilogram",
W2T3,2022-11-22,,,0.00,,,,Sissy squat machine,"25, 25, 25, 25 rep x 0, 0, 0, 0 kilogram",
W2T3,2022-11-22,,,0.00,,,,45° Hyperextensions,"25, 25, 25, 25 rep x  ",
W2T3,2022-11-22,,,0.00,,,,Plank shoulder taps,"30, 30, 30, 30 rep x  ",
W2T3,2022-11-22,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 138.89, 160.94, 182.98, 205.03, 227.07 kilogram",
W2T3,2022-11-22,,,0.00,,,,DB Neutral seated OH press,"8, 8, 8, 8 rep x 27.56, 29.76, 33.07, 33.07 kilogram",
W2T3,2022-11-22,,,0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W2T4,2022-11-24,,,0.00,,,,DB Floor press,"25, 25, 25, 25 rep x 22.05, 27.56, 27.56, 27.56 kilogram",
W2T4,2022-11-24,,,0.00,,,,Banded facepull,"25, 25, 25, 25 rep x  ",
W2T4,2022-11-24,,,0.00,,,,Band triceps pushdown,"25, 25, 25, 25 rep x  ",
W2T4,2022-11-24,,,0.00,,,,BB Floor press,"6, 6, 6, 6, 6 rep x 88.18, 88.18, 99.21, 99.21, 110.23 kilogram",
W2T4,2022-11-24,,,0.00,,,,DB Goblet squat,"8, 8, 8, 8 rep x 71.65, 77.16, 77.16, 77.16 kilogram",
W2T4,2022-11-24,,,0.00,,,,1-L DB Glute bridge,"10, 10, 10, 10 rep x 35.27, 35.27, 35.27, 35.27 kilogram",
W3T5,2022-11-29,,,0.00,,,,Sissy squat machine, rep x  kilogram,
W3T5,2022-11-29,,,0.00,,,,45° Hyperextensions, rep x  ,
W3T5,2022-11-29,,,0.00,,,,Plank shoulder taps, rep x  ,
W3T5,2022-11-29,,,0.00,,,,Trap bar deadlift, rep x  kilogram,
W3T5,2022-11-29,,,0.00,,,,DB Neutral seated OH press, rep x  kilogram,
W3T5,2022-11-29,,,0.00,,,,1-A DB Bent over row - hand supported, rep x  kilogram,
W3T6,2022-12-01,,,0.00,,,,DB Floor press, rep x  kilogram,
W3T6,2022-12-01,,,0.00,,,,Banded facepull, rep x  ,
W3T6,2022-12-01,,,0.00,,,,Band triceps pushdown, rep x  ,
W3T6,2022-12-01,,,0.00,,,,BB Floor press, rep x  kilogram,
W3T6,2022-12-01,,,0.00,,,,DB Goblet squat, rep x  kilogram,
W3T6,2022-12-01,,,0.00,,,,1-L DB Glute bridge, rep x  kilogram,
W7T13,2023-01-03,,"Jaaaa bitte, weiter!",0.00,,,,Banded side walk,"30, 30, 30, 30 meter x  ",
W7T13,2023-01-03,,"Jaaaa bitte, weiter!",0.00,,,,KB Sumo squat,"15, 15, 15, 15 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W7T13,2023-01-03,,"Jaaaa bitte, weiter!",0.00,,,,Banded standing pullover,"25, 25, 25, 25 rep x  ",
W7T13,2023-01-03,,"Jaaaa bitte, weiter!",0.00,,,,BB Sumo deadlift,"5, 5, 5, 5, 5 rep x 132.28, 154.32, 132.28, 154.32, 132.28 kilogram",
W7T13,2023-01-03,,"Jaaaa bitte, weiter!",0.00,,,,BB CG Benchpress,"8, 8, 8, 8 rep x 88.18, 110.23, 110.23, 121.25 kilogram",
W7T13,2023-01-03,,"Jaaaa bitte, weiter!",0.00,,,,BB Bent over underhand rows,"10, 10, 10, 10 rep x 88.18, 110.23, 110.23, 110.23 kilogram",
W6T12,2023-01-05,,,0.00,,,,Bent over band pull apart, rep x  ,
W6T12,2023-01-05,,,0.00,,,,Band front raises, rep x  kilogram,
W6T12,2023-01-05,,,0.00,,,,1-A DB OH Standing press, rep x  kilogram,
W6T12,2023-01-05,,,0.00,,,,BB Seated OH press, rep x  kilogram,
W6T12,2023-01-05,,,0.00,,,,DB RDL (Romanian deadlift), rep x  kilogram,
W6T12,2023-01-05,,,0.00,,,,DB split squat, rep x  kilogram,
W6T12,2023-01-05,,,0.00,,,,DB Farmers walk, meter x  kilogram,
W7T14,2023-01-05,,,0.00,,,,BW Slant board squat,"15, 15, 15, 15 rep x  ",
W7T14,2023-01-05,,,0.00,,,,DB Glute bridge floor press,"25, 25, 25, 25 rep x  ",
W7T14,2023-01-05,,,0.00,,,,Banded triceps kickbacks,"25, 25, 25, 25 rep x  ",
W7T14,2023-01-05,,,0.00,,,,DB High incline benchpress,"8, 8, 8, 8, 8 rep x 17.64, 33.07, 33.07, 38.58, 33.07 kilogram",
W7T14,2023-01-05,,,0.00,,,,Goblet box squat,"10, 10, 10, 10 rep x 44.09, 55.12, 60.63, 66.14 kilogram",
W7T14,2023-01-05,,,0.00,,,,BW 1-L Hip thrust,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
W8T16,2023-01-12,,Hard plus plus,0.00,,,,BW Slant board squat,"15, 15, 15, 15 rep x  ",
W8T16,2023-01-12,,Hard plus plus,0.00,,,,DB Glute bridge floor press,"25, 25, 25, 25 rep x  ",
W8T16,2023-01-12,,Hard plus plus,0.00,,,,Banded triceps kickbacks,"25, 25, 25, 25 rep x  ",
W8T16,2023-01-12,,Hard plus plus,0.00,,,,DB High incline benchpress,"8, 8, 8, 8, 8 rep x 27.56, 27.56, 27.56, 33.07, 35.27 kilogram",
W8T16,2023-01-12,,Hard plus plus,0.00,,,,Goblet box squat,"10, 10, 10, 10 rep x 55.12, 66.14, 66.14, 71.65 kilogram",
W8T16,2023-01-12,,Hard plus plus,0.00,,,,BW 1-L Hip thrust,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
W8T15,2023-01-10,,,0.00,,,,Banded side walk,"30, 30, 30, 30 meter x  ",
W8T15,2023-01-10,,,0.00,,,,KB Sumo squat,"15, 15, 15, 15 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W8T15,2023-01-10,,,0.00,,,,Banded standing pullover,"25, 25, 25, 25 rep x  ",
W8T15,2023-01-10,,,0.00,,,,BB Sumo deadlift,"5, 5, 5, 5, 5 rep x 88.18, 99.21, 110.23, 121.25, 132.28 kilogram",
W8T15,2023-01-10,,,0.00,,,,BB CG Benchpress,"8, 8, 8, 8 rep x 88.18, 132.28, 121.25, 121.25 kilogram",
W8T15,2023-01-10,,,0.00,,,,BB Bent over underhand rows,"10, 10, 10, 10 rep x 88.18, 88.18, 88.18, 88.18 kilogram",
W9T18,2023-01-19,,,0.00,,,,BW Slant board squat,"15, 15, 15, 15 rep x  ",
W9T18,2023-01-19,,,0.00,,,,DB Glute bridge floor press,"25, 25, 25, 25 rep x  ",
W9T18,2023-01-19,,,0.00,,,,Banded triceps kickbacks,"25, 25, 25, 25 rep x  ",
W9T18,2023-01-19,,,0.00,,,,DB High incline benchpress,"6, 6, 6, 6, 6 rep x 27.56, 33.07, 44.09, 49.6, 55.12 kilogram",
W9T18,2023-01-19,,,0.00,,,,Goblet box squat,"8, 8, 8, 8 rep x 60.63, 66.14, 71.65, 82.67 kilogram",
W9T18,2023-01-19,,,0.00,,,,BW 1-L Hip thrust,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
W9T17,2023-01-17,,Dneska caajk,0.00,,,,Banded side walk,"30, 30, 30, 30 meter x  ",
W9T17,2023-01-17,,Dneska caajk,0.00,,,,KB Sumo squat,"15, 15, 15, 15 rep x 35.27, 35.27, 35.27, 35.27 kilogram",
W9T17,2023-01-17,,Dneska caajk,0.00,,,,Banded standing pullover,"25, 25, 25, 25 rep x  ",
W9T17,2023-01-17,,Dneska caajk,0.00,,,,BB Sumo deadlift,"4, 4, 4, 4, 4 rep x 176.37, 198.41, 220.46, 220.46, 220.46 kilogram",
W9T17,2023-01-17,,Dneska caajk,0.00,,,,BB CG Benchpress,"6, 6, 6, 6 rep x 88.18, 110.23, 132.28, 132.28 kilogram",
W9T17,2023-01-17,,Dneska caajk,0.00,,,,BB Bent over underhand rows,"10, 10, 10, 10 rep x 33.07, 38.58, 38.58, 38.58 kilogram",
W11T22,2023-02-02,,,0.00,,,,1-A Band external rotation,"15, 15, 15, 15 rep x  ",
W11T22,2023-02-02,,,0.00,,,,DB Power flyes,"15, 15, 15, 15 rep x  ",
W11T22,2023-02-02,,,0.00,,,,DB Bent over Y-Raises,"15, 15, 15, 15 rep x  ",
W11T22,2023-02-02,,,0.00,,,,BB OH Press,"5, 5, 5, 5, 5 rep x 88.18, 88.18, 99.21, 99.21, 99.21 kilogram",
W11T22,2023-02-02,,,0.00,,,,BB RDL,"8, 8, 8, 8 rep x 110.23, 132.28, 132.28, 154.32 kilogram",
W11T22,2023-02-02,,,0.00,,,,DB Walking lunges,"10, 10, 10, 10 rep x 22.05, 33.07, 22.05, 22.05 kilogram",
W11T21,2023-01-31,,,0.00,,,,DB Reverse lunges,"12, 12, 12, 12 rep x 0, 22.05, 22.05, 22.05 kilogram",
W11T21,2023-01-31,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15, 15 rep x 0, 0, 0, 0 kilogram",
W11T21,2023-01-31,,,0.00,,,,Lying banded reverse squat,"15, 15, 15, 15 rep x  ",
W11T21,2023-01-31,,,0.00,,,,BB Squat,"4, 4, 4, 4, 4 rep x 176.37, 198.41, 198.41, 198.41, 198.41 kilogram",
W11T21,2023-01-31,,,0.00,,,,DB Benchpress,"8, 8, 8, 8 rep x 33.07, 44.09, 49.6, 55.12 kilogram",
W11T21,2023-01-31,,,0.00,,,,Banded facepull,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
